MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000949,2013,122.0,Wandsworth,24-hour health and personal social services,10.0
E02000949,2013,122.0,Wandsworth,Activities which support wider social and economic activities,40.0
E02000949,2013,122.0,Wandsworth,Any Night Time Economy category,125.0
E02000949,2013,122.0,Wandsworth,Total in all sectors,555.0
E02000949,2014,230.0,Wandsworth,Cultural and leisure activities,55.0
E02000949,2014,230.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000949,2014,230.0,Wandsworth,24-hour health and personal social services,15.0
E02000949,2014,230.0,Wandsworth,Activities which support wider social and economic activities,35.0
E02000949,2014,230.0,Wandsworth,Any Night Time Economy category,120.0
E02000949,2014,230.0,Wandsworth,Total in all sectors,560.0
E02000949,2015,284.0,Wandsworth,Cultural and leisure activities,55.0
E02000949,2015,284.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000949,2015,284.0,Wandsworth,24-hour health and personal social services,20.0
E02000949,2015,284.0,Wandsworth,Activities which support wider social and economic activities,35.0
E02000949,2015,284.0,Wandsworth,Any Night Time Economy category,120.0
E02000949,2015,284.0,Wandsworth,Total in all sectors,560.0
E02000949,2016,275.0,Wandsworth,Cultural and leisure activities,60.0
E02000949,2016,275.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000949,2016,275.0,Wandsworth,24-hour health and personal social services,25.0
E02000949,2016,275.0,Wandsworth,Activities which support wider social and economic activities,35.0
E02000949,2016,275.0,Wandsworth,Any Night Time Economy category,135.0
E02000949,2016,275.0,Wandsworth,Total in all sectors,595.0
E02000949,2017,316.0,Wandsworth,Cultural and leisure activities,55.0
E02000949,2017,316.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000949,2017,316.0,Wandsworth,24-hour health and personal social services,25.0
E02000949,2017,316.0,Wandsworth,Activities which support wider social and economic activities,40.0
E02000949,2017,316.0,Wandsworth,Any Night Time Economy category,130.0
E02000949,2017,316.0,Wandsworth,Total in all sectors,625.0
E02000950,2010,38.0,Wandsworth,Cultural and leisure activities,15.0
E02000950,2010,38.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000950,2010,38.0,Wandsworth,24-hour health and personal social services,5.0
E02000950,2010,38.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000950,2010,38.0,Wandsworth,Any Night Time Economy category,40.0
E02000950,2010,38.0,Wandsworth,Total in all sectors,240.0
E02000950,2011,46.0,Wandsworth,Cultural and leisure activities,15.0
E02000950,2011,46.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000950,2011,46.0,Wandsworth,24-hour health and personal social services,5.0
E02000950,2011,46.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000950,2011,46.0,Wandsworth,Any Night Time Economy category,35.0
E02000950,2011,46.0,Wandsworth,Total in all sectors,225.0
E02000950,2012,35.0,Wandsworth,Cultural and leisure activities,15.0
E02000950,2012,35.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000950,2012,35.0,Wandsworth,24-hour health and personal social services,5.0
E02000950,2012,35.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000950,2012,35.0,Wandsworth,Any Night Time Economy category,35.0
E02000950,2012,35.0,Wandsworth,Total in all sectors,230.0
E02000950,2013,36.0,Wandsworth,Cultural and leisure activities,10.0
E02000950,2013,36.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000950,2013,36.0,Wandsworth,24-hour health and personal social services,5.0
E02000950,2013,36.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000950,2013,36.0,Wandsworth,Any Night Time Economy category,35.0
E02000950,2013,36.0,Wandsworth,Total in all sectors,220.0
E02000950,2014,50.0,Wandsworth,Cultural and leisure activities,15.0
E02000950,2014,50.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000950,2014,50.0,Wandsworth,24-hour health and personal social services,5.0
E02000950,2014,50.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000950,2014,50.0,Wandsworth,Any Night Time Economy category,40.0
E02000950,2014,50.0,Wandsworth,Total in all sectors,260.0
E02000950,2015,73.0,Wandsworth,Cultural and leisure activities,10.0
E02000950,2015,73.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000950,2015,73.0,Wandsworth,24-hour health and personal social services,5.0
E02000950,2015,73.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000950,2015,73.0,Wandsworth,Any Night Time Economy category,40.0
E02000950,2015,73.0,Wandsworth,Total in all sectors,285.0
E02000950,2016,105.0,Wandsworth,Cultural and leisure activities,15.0
E02000950,2016,105.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000950,2016,105.0,Wandsworth,24-hour health and personal social services,10.0
E02000950,2016,105.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000950,2016,105.0,Wandsworth,Any Night Time Economy category,50.0
E02000950,2016,105.0,Wandsworth,Total in all sectors,300.0
E02000950,2017,94.0,Wandsworth,Cultural and leisure activities,10.0
E02000950,2017,94.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000950,2017,94.0,Wandsworth,24-hour health and personal social services,5.0
E02000950,2017,94.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000950,2017,94.0,Wandsworth,Any Night Time Economy category,40.0
E02000950,2017,94.0,Wandsworth,Total in all sectors,280.0
E02000951,2010,90.0,Wandsworth,Cultural and leisure activities,35.0
E02000951,2010,90.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000951,2010,90.0,Wandsworth,24-hour health and personal social services,5.0
E02000951,2010,90.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000951,2010,90.0,Wandsworth,Any Night Time Economy category,80.0
E02000951,2010,90.0,Wandsworth,Total in all sectors,285.0
E02000951,2011,79.0,Wandsworth,Cultural and leisure activities,45.0
E02000951,2011,79.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000951,2011,79.0,Wandsworth,24-hour health and personal social services,5.0
E02000951,2011,79.0,Wandsworth,Activities which support wider social and economic activities,25.0
E02000951,2011,79.0,Wandsworth,Any Night Time Economy category,80.0
E02000951,2011,79.0,Wandsworth,Total in all sectors,285.0
E02000951,2012,68.0,Wandsworth,Cultural and leisure activities,40.0
E02000951,2012,68.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000951,2012,68.0,Wandsworth,24-hour health and personal social services,5.0
E02000951,2012,68.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000951,2012,68.0,Wandsworth,Any Night Time Economy category,75.0
E02000951,2012,68.0,Wandsworth,Total in all sectors,295.0
E02000951,2013,85.0,Wandsworth,Cultural and leisure activities,40.0
E02000951,2013,85.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000951,2013,85.0,Wandsworth,24-hour health and personal social services,5.0
E02000951,2013,85.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000951,2013,85.0,Wandsworth,Any Night Time Economy category,80.0
E02000951,2013,85.0,Wandsworth,Total in all sectors,310.0
E02000951,2014,92.0,Wandsworth,Cultural and leisure activities,50.0
E02000951,2014,92.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000951,2014,92.0,Wandsworth,24-hour health and personal social services,10.0
E02000951,2014,92.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000951,2014,92.0,Wandsworth,Any Night Time Economy category,90.0
E02000951,2014,92.0,Wandsworth,Total in all sectors,330.0
E02000951,2015,95.0,Wandsworth,Cultural and leisure activities,50.0
E02000951,2015,95.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000951,2015,95.0,Wandsworth,24-hour health and personal social services,10.0
E02000951,2015,95.0,Wandsworth,Activities which support wider social and economic activities,25.0
E02000951,2015,95.0,Wandsworth,Any Night Time Economy category,95.0
E02000951,2015,95.0,Wandsworth,Total in all sectors,370.0
E02000951,2016,106.0,Wandsworth,Cultural and leisure activities,50.0
E02000951,2016,106.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000951,2016,106.0,Wandsworth,24-hour health and personal social services,10.0
E02000951,2016,106.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000951,2016,106.0,Wandsworth,Any Night Time Economy category,100.0
E02000951,2016,106.0,Wandsworth,Total in all sectors,375.0
E02000951,2017,113.0,Wandsworth,Cultural and leisure activities,45.0
E02000951,2017,113.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000951,2017,113.0,Wandsworth,24-hour health and personal social services,10.0
E02000951,2017,113.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000951,2017,113.0,Wandsworth,Any Night Time Economy category,95.0
E02000951,2017,113.0,Wandsworth,Total in all sectors,375.0
E02000952,2010,59.0,Wandsworth,Cultural and leisure activities,30.0
E02000952,2010,59.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000952,2010,59.0,Wandsworth,24-hour health and personal social services,10.0
E02000952,2010,59.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000952,2010,59.0,Wandsworth,Any Night Time Economy category,55.0
E02000952,2010,59.0,Wandsworth,Total in all sectors,220.0
E02000952,2011,61.0,Wandsworth,Cultural and leisure activities,30.0
E02000952,2011,61.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000952,2011,61.0,Wandsworth,24-hour health and personal social services,10.0
E02000952,2011,61.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000952,2011,61.0,Wandsworth,Any Night Time Economy category,60.0
E02000952,2011,61.0,Wandsworth,Total in all sectors,215.0
E02000952,2012,81.0,Wandsworth,Cultural and leisure activities,30.0
E02000952,2012,81.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000952,2012,81.0,Wandsworth,24-hour health and personal social services,10.0
E02000952,2012,81.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000952,2012,81.0,Wandsworth,Any Night Time Economy category,65.0
E02000952,2012,81.0,Wandsworth,Total in all sectors,235.0
E02000952,2013,62.0,Wandsworth,Cultural and leisure activities,30.0
E02000952,2013,62.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000952,2013,62.0,Wandsworth,24-hour health and personal social services,15.0
E02000952,2013,62.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000952,2013,62.0,Wandsworth,Any Night Time Economy category,70.0
E02000952,2013,62.0,Wandsworth,Total in all sectors,240.0
E02000952,2014,85.0,Wandsworth,Cultural and leisure activities,30.0
E02000952,2014,85.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000952,2014,85.0,Wandsworth,24-hour health and personal social services,15.0
E02000952,2014,85.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000952,2014,85.0,Wandsworth,Any Night Time Economy category,65.0
E02000952,2014,85.0,Wandsworth,Total in all sectors,260.0
E02000952,2015,85.0,Wandsworth,Cultural and leisure activities,30.0
E02000952,2015,85.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000952,2015,85.0,Wandsworth,24-hour health and personal social services,10.0
E02000952,2015,85.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000952,2015,85.0,Wandsworth,Any Night Time Economy category,70.0
E02000952,2015,85.0,Wandsworth,Total in all sectors,270.0
E02000952,2016,81.0,Wandsworth,Cultural and leisure activities,35.0
E02000952,2016,81.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000952,2016,81.0,Wandsworth,24-hour health and personal social services,5.0
E02000952,2016,81.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000952,2016,81.0,Wandsworth,Any Night Time Economy category,70.0
E02000952,2016,81.0,Wandsworth,Total in all sectors,305.0
E02000952,2017,69.0,Wandsworth,Cultural and leisure activities,35.0
E02000952,2017,69.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000952,2017,69.0,Wandsworth,24-hour health and personal social services,5.0
E02000952,2017,69.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000952,2017,69.0,Wandsworth,Any Night Time Economy category,70.0
E02000952,2017,69.0,Wandsworth,Total in all sectors,290.0
E02000953,2010,54.0,Wandsworth,Cultural and leisure activities,35.0
E02000953,2010,54.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000953,2010,54.0,Wandsworth,24-hour health and personal social services,5.0
E02000953,2010,54.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000953,2010,54.0,Wandsworth,Any Night Time Economy category,80.0
E02000953,2010,54.0,Wandsworth,Total in all sectors,330.0
E02000953,2011,72.0,Wandsworth,Cultural and leisure activities,35.0
E02000953,2011,72.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000953,2011,72.0,Wandsworth,24-hour health and personal social services,5.0
E02000953,2011,72.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000953,2011,72.0,Wandsworth,Any Night Time Economy category,65.0
E02000953,2011,72.0,Wandsworth,Total in all sectors,325.0
E02000953,2012,64.0,Wandsworth,Cultural and leisure activities,35.0
E02000953,2012,64.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000953,2012,64.0,Wandsworth,24-hour health and personal social services,5.0
E02000953,2012,64.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000953,2012,64.0,Wandsworth,Any Night Time Economy category,70.0
E02000953,2012,64.0,Wandsworth,Total in all sectors,355.0
E02000953,2013,51.0,Wandsworth,Cultural and leisure activities,40.0
E02000953,2013,51.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000953,2013,51.0,Wandsworth,24-hour health and personal social services,5.0
E02000953,2013,51.0,Wandsworth,Activities which support wider social and economic activities,25.0
E02000953,2013,51.0,Wandsworth,Any Night Time Economy category,80.0
E02000953,2013,51.0,Wandsworth,Total in all sectors,360.0
E02000953,2014,76.0,Wandsworth,Cultural and leisure activities,40.0
E02000953,2014,76.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000953,2014,76.0,Wandsworth,24-hour health and personal social services,5.0
E02000953,2014,76.0,Wandsworth,Activities which support wider social and economic activities,25.0
E02000953,2014,76.0,Wandsworth,Any Night Time Economy category,85.0
E02000953,2014,76.0,Wandsworth,Total in all sectors,380.0
E02000953,2015,72.0,Wandsworth,Cultural and leisure activities,35.0
E02000953,2015,72.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000953,2015,72.0,Wandsworth,24-hour health and personal social services,10.0
E02000953,2015,72.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000953,2015,72.0,Wandsworth,Any Night Time Economy category,80.0
E02000953,2015,72.0,Wandsworth,Total in all sectors,385.0
E02000953,2016,72.0,Wandsworth,Cultural and leisure activities,35.0
E02000953,2016,72.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000953,2016,72.0,Wandsworth,24-hour health and personal social services,10.0
E02000953,2016,72.0,Wandsworth,Activities which support wider social and economic activities,25.0
E02000953,2016,72.0,Wandsworth,Any Night Time Economy category,80.0
E02000953,2016,72.0,Wandsworth,Total in all sectors,420.0
E02000953,2017,81.0,Wandsworth,Cultural and leisure activities,30.0
E02000953,2017,81.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000953,2017,81.0,Wandsworth,24-hour health and personal social services,10.0
E02000953,2017,81.0,Wandsworth,Activities which support wider social and economic activities,25.0
E02000953,2017,81.0,Wandsworth,Any Night Time Economy category,75.0
E02000953,2017,81.0,Wandsworth,Total in all sectors,435.0
E02000954,2010,59.0,Wandsworth,Cultural and leisure activities,30.0
E02000954,2010,59.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000954,2010,59.0,Wandsworth,24-hour health and personal social services,5.0
E02000954,2010,59.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000954,2010,59.0,Wandsworth,Any Night Time Economy category,65.0
E02000954,2010,59.0,Wandsworth,Total in all sectors,215.0
E02000954,2011,86.0,Wandsworth,Cultural and leisure activities,25.0
E02000954,2011,86.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000954,2011,86.0,Wandsworth,24-hour health and personal social services,5.0
E02000954,2011,86.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000954,2011,86.0,Wandsworth,Any Night Time Economy category,60.0
E02000954,2011,86.0,Wandsworth,Total in all sectors,215.0
E02000954,2012,71.0,Wandsworth,Cultural and leisure activities,25.0
E02000954,2012,71.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000954,2012,71.0,Wandsworth,24-hour health and personal social services,5.0
E02000954,2012,71.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000954,2012,71.0,Wandsworth,Any Night Time Economy category,60.0
E02000954,2012,71.0,Wandsworth,Total in all sectors,220.0
E02000954,2013,67.0,Wandsworth,Cultural and leisure activities,25.0
E02000954,2013,67.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000954,2013,67.0,Wandsworth,24-hour health and personal social services,5.0
E02000954,2013,67.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000954,2013,67.0,Wandsworth,Any Night Time Economy category,55.0
E02000954,2013,67.0,Wandsworth,Total in all sectors,220.0
E02000954,2014,102.0,Wandsworth,Cultural and leisure activities,25.0
E02000954,2014,102.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000954,2014,102.0,Wandsworth,24-hour health and personal social services,5.0
E02000954,2014,102.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000954,2014,102.0,Wandsworth,Any Night Time Economy category,55.0
E02000954,2014,102.0,Wandsworth,Total in all sectors,240.0
E02000954,2015,96.0,Wandsworth,Cultural and leisure activities,30.0
E02000954,2015,96.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000954,2015,96.0,Wandsworth,24-hour health and personal social services,5.0
E02000954,2015,96.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000954,2015,96.0,Wandsworth,Any Night Time Economy category,65.0
E02000954,2015,96.0,Wandsworth,Total in all sectors,275.0
E02000954,2016,82.0,Wandsworth,Cultural and leisure activities,30.0
E02000954,2016,82.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000954,2016,82.0,Wandsworth,24-hour health and personal social services,5.0
E02000954,2016,82.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000954,2016,82.0,Wandsworth,Any Night Time Economy category,65.0
E02000954,2016,82.0,Wandsworth,Total in all sectors,295.0
E02000954,2017,93.0,Wandsworth,Cultural and leisure activities,30.0
E02000954,2017,93.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000954,2017,93.0,Wandsworth,24-hour health and personal social services,5.0
E02000954,2017,93.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000954,2017,93.0,Wandsworth,Any Night Time Economy category,65.0
E02000954,2017,93.0,Wandsworth,Total in all sectors,320.0
E02000955,2010,86.0,Wandsworth,Cultural and leisure activities,20.0
E02000955,2010,86.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000955,2010,86.0,Wandsworth,24-hour health and personal social services,5.0
E02000955,2010,86.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000955,2010,86.0,Wandsworth,Any Night Time Economy category,40.0
E02000955,2010,86.0,Wandsworth,Total in all sectors,185.0
E02000955,2011,83.0,Wandsworth,Cultural and leisure activities,20.0
E02000955,2011,83.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000955,2011,83.0,Wandsworth,24-hour health and personal social services,0.0
E02000955,2011,83.0,Wandsworth,Activities which support wider social and economic activities,5.0
E02000955,2011,83.0,Wandsworth,Any Night Time Economy category,40.0
E02000955,2011,83.0,Wandsworth,Total in all sectors,190.0
E02000955,2012,97.0,Wandsworth,Cultural and leisure activities,20.0
E02000955,2012,97.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000955,2012,97.0,Wandsworth,24-hour health and personal social services,0.0
E02000955,2012,97.0,Wandsworth,Activities which support wider social and economic activities,5.0
E02000955,2012,97.0,Wandsworth,Any Night Time Economy category,40.0
E02000955,2012,97.0,Wandsworth,Total in all sectors,230.0
E02000955,2013,96.0,Wandsworth,Cultural and leisure activities,20.0
E02000955,2013,96.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000955,2013,96.0,Wandsworth,24-hour health and personal social services,5.0
E02000955,2013,96.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000955,2013,96.0,Wandsworth,Any Night Time Economy category,45.0
E02000955,2013,96.0,Wandsworth,Total in all sectors,250.0
E02000955,2014,116.0,Wandsworth,Cultural and leisure activities,25.0
E02000955,2014,116.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000955,2014,116.0,Wandsworth,24-hour health and personal social services,5.0
E02000955,2014,116.0,Wandsworth,Activities which support wider social and economic activities,5.0
E02000955,2014,116.0,Wandsworth,Any Night Time Economy category,50.0
E02000955,2014,116.0,Wandsworth,Total in all sectors,285.0
E02000955,2015,144.0,Wandsworth,Cultural and leisure activities,25.0
E02000955,2015,144.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000955,2015,144.0,Wandsworth,24-hour health and personal social services,5.0
E02000955,2015,144.0,Wandsworth,Activities which support wider social and economic activities,5.0
E02000955,2015,144.0,Wandsworth,Any Night Time Economy category,45.0
E02000955,2015,144.0,Wandsworth,Total in all sectors,310.0
E02000955,2016,133.0,Wandsworth,Cultural and leisure activities,25.0
E02000955,2016,133.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000955,2016,133.0,Wandsworth,24-hour health and personal social services,5.0
E02000955,2016,133.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000955,2016,133.0,Wandsworth,Any Night Time Economy category,50.0
E02000955,2016,133.0,Wandsworth,Total in all sectors,325.0
E02000955,2017,151.0,Wandsworth,Cultural and leisure activities,30.0
E02000955,2017,151.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000955,2017,151.0,Wandsworth,24-hour health and personal social services,5.0
E02000955,2017,151.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000955,2017,151.0,Wandsworth,Any Night Time Economy category,60.0
E02000955,2017,151.0,Wandsworth,Total in all sectors,355.0
E02000956,2010,140.0,Wandsworth,Cultural and leisure activities,25.0
E02000956,2010,140.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000956,2010,140.0,Wandsworth,24-hour health and personal social services,15.0
E02000956,2010,140.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000956,2010,140.0,Wandsworth,Any Night Time Economy category,60.0
E02000956,2010,140.0,Wandsworth,Total in all sectors,215.0
E02000956,2011,159.0,Wandsworth,Cultural and leisure activities,30.0
E02000956,2011,159.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000956,2011,159.0,Wandsworth,24-hour health and personal social services,15.0
E02000956,2011,159.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000956,2011,159.0,Wandsworth,Any Night Time Economy category,70.0
E02000956,2011,159.0,Wandsworth,Total in all sectors,220.0
E02000956,2012,149.0,Wandsworth,Cultural and leisure activities,30.0
E02000956,2012,149.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000956,2012,149.0,Wandsworth,24-hour health and personal social services,15.0
E02000956,2012,149.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000956,2012,149.0,Wandsworth,Any Night Time Economy category,80.0
E02000956,2012,149.0,Wandsworth,Total in all sectors,245.0
E02000956,2013,153.0,Wandsworth,Cultural and leisure activities,40.0
E02000956,2013,153.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000956,2013,153.0,Wandsworth,24-hour health and personal social services,15.0
E02000956,2013,153.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000956,2013,153.0,Wandsworth,Any Night Time Economy category,80.0
E02000956,2013,153.0,Wandsworth,Total in all sectors,220.0
E02000956,2014,186.0,Wandsworth,Cultural and leisure activities,40.0
E02000956,2014,186.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000956,2014,186.0,Wandsworth,24-hour health and personal social services,15.0
E02000956,2014,186.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000956,2014,186.0,Wandsworth,Any Night Time Economy category,85.0
E02000956,2014,186.0,Wandsworth,Total in all sectors,245.0
E02000956,2015,243.0,Wandsworth,Cultural and leisure activities,40.0
E02000956,2015,243.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000956,2015,243.0,Wandsworth,24-hour health and personal social services,15.0
E02000956,2015,243.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000956,2015,243.0,Wandsworth,Any Night Time Economy category,90.0
E02000956,2015,243.0,Wandsworth,Total in all sectors,275.0
E02000956,2016,224.0,Wandsworth,Cultural and leisure activities,45.0
E02000956,2016,224.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000956,2016,224.0,Wandsworth,24-hour health and personal social services,20.0
E02000956,2016,224.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000956,2016,224.0,Wandsworth,Any Night Time Economy category,95.0
E02000956,2016,224.0,Wandsworth,Total in all sectors,305.0
E02000956,2017,278.0,Wandsworth,Cultural and leisure activities,50.0
E02000956,2017,278.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000956,2017,278.0,Wandsworth,24-hour health and personal social services,20.0
E02000956,2017,278.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000956,2017,278.0,Wandsworth,Any Night Time Economy category,100.0
E02000956,2017,278.0,Wandsworth,Total in all sectors,325.0
E02000957,2010,227.0,Wandsworth,Cultural and leisure activities,55.0
E02000957,2010,227.0,Wandsworth,Activities which support night time cultural and leisure activities,25.0
E02000957,2010,227.0,Wandsworth,24-hour health and personal social services,15.0
E02000957,2010,227.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000957,2010,227.0,Wandsworth,Any Night Time Economy category,125.0
E02000957,2010,227.0,Wandsworth,Total in all sectors,445.0
E02000957,2011,206.0,Wandsworth,Cultural and leisure activities,55.0
E02000957,2011,206.0,Wandsworth,Activities which support night time cultural and leisure activities,25.0
E02000957,2011,206.0,Wandsworth,24-hour health and personal social services,15.0
E02000957,2011,206.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000957,2011,206.0,Wandsworth,Any Night Time Economy category,130.0
E02000957,2011,206.0,Wandsworth,Total in all sectors,430.0
E02000957,2012,200.0,Wandsworth,Cultural and leisure activities,60.0
E02000957,2012,200.0,Wandsworth,Activities which support night time cultural and leisure activities,30.0
E02000957,2012,200.0,Wandsworth,24-hour health and personal social services,15.0
E02000957,2012,200.0,Wandsworth,Activities which support wider social and economic activities,35.0
E02000957,2012,200.0,Wandsworth,Any Night Time Economy category,140.0
E02000957,2012,200.0,Wandsworth,Total in all sectors,460.0
E02000957,2013,215.0,Wandsworth,Cultural and leisure activities,55.0
E02000957,2013,215.0,Wandsworth,Activities which support night time cultural and leisure activities,30.0
E02000957,2013,215.0,Wandsworth,24-hour health and personal social services,15.0
E02000957,2013,215.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000957,2013,215.0,Wandsworth,Any Night Time Economy category,130.0
E02000957,2013,215.0,Wandsworth,Total in all sectors,455.0
E02000957,2014,246.0,Wandsworth,Cultural and leisure activities,55.0
E02000957,2014,246.0,Wandsworth,Activities which support night time cultural and leisure activities,25.0
E02000957,2014,246.0,Wandsworth,24-hour health and personal social services,15.0
E02000957,2014,246.0,Wandsworth,Activities which support wider social and economic activities,35.0
E02000957,2014,246.0,Wandsworth,Any Night Time Economy category,130.0
E02000957,2014,246.0,Wandsworth,Total in all sectors,495.0
E02000957,2015,319.0,Wandsworth,Cultural and leisure activities,60.0
E02000957,2015,319.0,Wandsworth,Activities which support night time cultural and leisure activities,25.0
E02000957,2015,319.0,Wandsworth,24-hour health and personal social services,15.0
E02000957,2015,319.0,Wandsworth,Activities which support wider social and economic activities,35.0
E02000957,2015,319.0,Wandsworth,Any Night Time Economy category,140.0
